uid,pred
AAA14437029,0.06107109108789243
AAB12915377,0.08622223585549767
AAB55088883,0.07651958416658801
AAB68152393,0.06497212846726304
AAC29580834,0.09114404373713714
AAC82689201,0.06880297124432054
AAC85763409,0.09285234274103848
AAD28872488,0.06113980778028361
AAE38809797,0.07507813366133126
AAE51339986,0.0760760543696342
AAE74041438,0.09389738560092548
AAF09759241,0.09139950285223557
AAF50979440,0.058017859174612114
AAF97291472,0.09260654784442028
AAG06468990,0.06319412969875766
AAG67018395,0.06356276915123928
AAG88085948,0.07730038463340255
AAG89824184,0.09149347008389551
AAH06178213,0.09932430606367697
AAH68500502,0.0623231993670571
AAI35552773,0.06782475481187948
AAJ01073739,0.07993041582708117
AAJ61389403,0.06086539698009034
AAJ66946128,0.08285928750438655
AAK79175387,0.12380017439896278
AAL25969491,0.10509106045642312
AAL42245978,0.09478108176842419
AAL86768643,0.06170170174903219
AAM07765986,0.06503829514498888
AAM29102442,0.08222038324739571
AAM80907870,0.07582305214652584
AAN13223253,0.07318739198605671
AAN24100041,0.0608459984926902
AAN39708981,0.06651429189912955
AAN41993646,0.08390917069687842
AAN89962900,0.07106278084547062
AAO25321501,0.08428401797454821
AAO93012509,0.07220886590552511
AAO94272201,0.06947991972778396
AAP05527303,0.10065612931853567
AAP65900343,0.09917292203072753
AAP71307881,0.0692592647358788
AAP84809739,0.08025801992529268
AAQ19364437,0.043389299577636486
AAQ47245324,0.10958161367812054
AAR21264498,0.08699788013261296
AAR44719177,0.08326014444381784
AAS46317664,0.08300767822112454
AAS49327849,0.08591329236831784
AAU42500925,0.06173162773417545
AAU58407465,0.08864207404471132
AAV78388685,0.08755213031393887
AAV83037267,0.05935247404249384
AAV85907557,0.08911630546219541
AAV89925381,0.06481836017458531
AAV99121101,0.08492551750076553
AAW65798306,0.07371831872038971
AAX50423344,0.09283191801371432
AAX70184319,0.08157673941913644
AAY37879705,0.07813415212864698
AAZ28726484,0.07735110869194164
AAZ48160590,0.07829117054605601
ABA13317864,0.10279190482439277
ABA25807437,0.0668834256900166
ABA79228368,0.09445996912726244
ABB34452174,0.05804282269333646
ABB65464449,0.07416956054996023
ABB71840322,0.06439425687792934
ABB73845768,0.06186950155891529
ABC17159652,0.0651347892315061
ABC47958903,0.038134392487162806
ABC79144211,0.09247922463099557
ABD08902425,0.096457327944153
ABD10730655,0.12653764582125018
